id,createdTime,table_id,fields_json
recAmZ3PzDzqvQT4W,2026-09-02T18:15:57.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 4|SHOT_MILESTONE:9-12 - 12000 shots - 50%"", ""Trigger Context"": ""059 v3.7 created XP Event recRGglySJvWpZSJl. XP Points: 15. Source Key: SHOT_MILESTONE|recD7sivJvlncZVex|recbUUwpAA6M91mH6. Activity Date: 2027-05-26. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recD7sivJvlncZVex|recbUUwpAA6M91mH6"", ""Milestone Activity Date"": ""2027-05-26T00:00:00.000Z"", ""Unlock Source Date"": ""2027-05-26T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 15, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recAmZ3PzDzqvQT4W"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""recEapVpi6u0oxuPy""], ""Shot Milestone"": [""recbUUwpAA6M91mH6""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 4"", ""Display in Dashboard?"": true}"
recCzNeM46KvZcNCr,2026-09-02T18:15:57.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 2|SHOT_MILESTONE:9-12 - 12000 shots - 25%"", ""Trigger Context"": ""059 v3.7 created XP Event rec8yyglVn18aNH9X. XP Points: 10. Source Key: SHOT_MILESTONE|recD7sivJvlncZVex|recjHsGxBGVoZ1Atb. Activity Date: 2027-05-13. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recD7sivJvlncZVex|recjHsGxBGVoZ1Atb"", ""Milestone Activity Date"": ""2027-05-13T00:00:00.000Z"", ""Unlock Source Date"": ""2027-05-13T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 10, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recCzNeM46KvZcNCr"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""rec7RpUMVLbcrmn4h""], ""Shot Milestone"": [""recjHsGxBGVoZ1Atb""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 2"", ""Display in Dashboard?"": true}"
recDIX4CLFqd1yNAB,2026-09-02T18:15:57.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 5|SHOT_MILESTONE:9-12 - 12000 shots - 75%"", ""Trigger Context"": ""059 v3.7 created XP Event recuKmYrdMtmYHqyB. XP Points: 20. Source Key: SHOT_MILESTONE|recD7sivJvlncZVex|recuLqXBSyB7PE7jC. Activity Date: 2027-06-06. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recD7sivJvlncZVex|recuLqXBSyB7PE7jC"", ""Milestone Activity Date"": ""2027-06-06T00:00:00.000Z"", ""Unlock Source Date"": ""2027-06-06T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 20, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recDIX4CLFqd1yNAB"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""recKJMGYbEzGHyXfd""], ""Shot Milestone"": [""recuLqXBSyB7PE7jC""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 5"", ""Display in Dashboard?"": true}"
recKyc47c4bppGSv9,2026-09-02T21:35:01.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 4|SHOT_MILESTONE:9-12 - 12000 shots - 50%"", ""Trigger Context"": ""059 v3.7 created XP Event recDPXINVIAV7vxfC. XP Points: 15. Source Key: SHOT_MILESTONE|recLlFgEVhhiCWSRY|recbUUwpAA6M91mH6. Activity Date: 2027-05-26. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recLlFgEVhhiCWSRY|recbUUwpAA6M91mH6"", ""Milestone Activity Date"": ""2027-05-26T00:00:00.000Z"", ""Unlock Source Date"": ""2027-05-26T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 15, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recKyc47c4bppGSv9"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""recEapVpi6u0oxuPy""], ""Shot Milestone"": [""recbUUwpAA6M91mH6""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 4"", ""Display in Dashboard?"": true}"
recMUvVZkXiOPI4si,2026-09-02T20:33:33.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 4|SHOT_MILESTONE:9-12 - 12000 shots - 50%"", ""Trigger Context"": ""059 v3.7 created XP Event rectb7dOBkj7ajvoI. XP Points: 15. Source Key: SHOT_MILESTONE|recekm0ke1bihWAc3|recbUUwpAA6M91mH6. Activity Date: 2027-05-26. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recekm0ke1bihWAc3|recbUUwpAA6M91mH6"", ""Milestone Activity Date"": ""2027-05-26T00:00:00.000Z"", ""Unlock Source Date"": ""2027-05-26T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 15, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recMUvVZkXiOPI4si"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""recEapVpi6u0oxuPy""], ""Shot Milestone"": [""recbUUwpAA6M91mH6""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 4"", ""Display in Dashboard?"": true}"
recQb0PrdaXiP40U4,2026-09-02T20:33:33.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 5|SHOT_MILESTONE:9-12 - 12000 shots - 75%"", ""Trigger Context"": ""059 v3.7 created XP Event rec3OmlLCNvRoIW26. XP Points: 20. Source Key: SHOT_MILESTONE|recekm0ke1bihWAc3|recuLqXBSyB7PE7jC. Activity Date: 2027-06-06. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recekm0ke1bihWAc3|recuLqXBSyB7PE7jC"", ""Milestone Activity Date"": ""2027-06-06T00:00:00.000Z"", ""Unlock Source Date"": ""2027-06-06T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 20, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recQb0PrdaXiP40U4"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""recKJMGYbEzGHyXfd""], ""Shot Milestone"": [""recuLqXBSyB7PE7jC""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 5"", ""Display in Dashboard?"": true}"
recWCS9Cu4DR3S6tX,2026-09-02T21:33:18.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 2|SHOT_MILESTONE:9-12 - 12000 shots - 25%"", ""Trigger Context"": ""059 v3.7 created XP Event recdVOmp2r4e1N0YB. XP Points: 10. Source Key: SHOT_MILESTONE|recLlFgEVhhiCWSRY|recjHsGxBGVoZ1Atb. Activity Date: 2027-05-13. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recLlFgEVhhiCWSRY|recjHsGxBGVoZ1Atb"", ""Milestone Activity Date"": ""2027-05-13T00:00:00.000Z"", ""Unlock Source Date"": ""2027-05-13T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 10, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recWCS9Cu4DR3S6tX"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""rec7RpUMVLbcrmn4h""], ""Shot Milestone"": [""recjHsGxBGVoZ1Atb""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 2"", ""Display in Dashboard?"": true}"
recWDQApHMkYlljj9,2026-09-02T21:35:01.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 5|SHOT_MILESTONE:9-12 - 12000 shots - 75%"", ""Trigger Context"": ""059 v3.7 created XP Event recFO0NagV3OO1PzX. XP Points: 20. Source Key: SHOT_MILESTONE|recLlFgEVhhiCWSRY|recuLqXBSyB7PE7jC. Activity Date: 2027-06-06. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recLlFgEVhhiCWSRY|recuLqXBSyB7PE7jC"", ""Milestone Activity Date"": ""2027-06-06T00:00:00.000Z"", ""Unlock Source Date"": ""2027-06-06T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 20, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recWDQApHMkYlljj9"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""recKJMGYbEzGHyXfd""], ""Shot Milestone"": [""recuLqXBSyB7PE7jC""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 5"", ""Display in Dashboard?"": true}"
reccCqdW5iAd0iWYe,2026-09-02T21:36:16.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 8|SHOT_MILESTONE:9-12 - 12000 shots - 100%"", ""Trigger Context"": ""059 v3.7 created XP Event recGfqHy6g5UKT9x5. XP Points: 30. Source Key: SHOT_MILESTONE|recLlFgEVhhiCWSRY|recSiWHRSsdjKytFU. Activity Date: 2027-06-22. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recLlFgEVhhiCWSRY|recSiWHRSsdjKytFU"", ""Milestone Activity Date"": ""2027-06-22T00:00:00.000Z"", ""Unlock Source Date"": ""2027-06-22T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 30, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""reccCqdW5iAd0iWYe"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""recfu3dpVJAnVBvCB""], ""Shot Milestone"": [""recSiWHRSsdjKytFU""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 8"", ""Display in Dashboard?"": true}"
recfwDejG2bL46rIv,2026-09-02T20:33:33.000Z,tblyT2AQo1JbvmvZS,"{""Category"": [""Volume""], ""Unlock Key"": ""|Shot Milestone|WEEK:Week 2|SHOT_MILESTONE:9-12 - 12000 shots - 25%"", ""Trigger Context"": ""059 v3.7 created XP Event recVPD8d5BsfjQEDi. XP Points: 10. Source Key: SHOT_MILESTONE|recekm0ke1bihWAc3|recjHsGxBGVoZ1Atb. Activity Date: 2027-05-13. Activity Date Source: Shot Milestone Activity Date."", ""XP Award Status"": ""Awarded"", ""Milestone Source Key"": ""SHOT_MILESTONE|recekm0ke1bihWAc3|recjHsGxBGVoZ1Atb"", ""Milestone Activity Date"": ""2027-05-13T00:00:00.000Z"", ""Unlock Source Date"": ""2027-05-13T00:00:00.000Z"", ""Visible?"": [true], ""XP Awarded"": 10, ""Achievement"": [""reclgScxpCba3m1Mo""], ""Achievement Unlock Display - RID"": ""recfwDejG2bL46rIv"", ""Active?"": true, ""Achievement Type"": [""Milestone""], ""Week"": [""rec7RpUMVLbcrmn4h""], ""Shot Milestone"": [""recjHsGxBGVoZ1Atb""], ""Ready for 059 XP?"": 0, ""Included in Summary?"": true, ""059 Lifecycle Trigger?"": 0, ""Achievement Unlock Display"": "" - Shot Milestone - Week 2"", ""Display in Dashboard?"": true}"
